id,accident_risk
199004,0.5818683950927958
455247,0.37116141032699246
348101,0.342754740778678
2680,0.20207469854755333
412663,0.6728516617287701
462322,0.45160204528431674
295958,0.5943258902812126
174468,0.28386716710774634
409093,0.5914432877233028
192667,0.3567355302123966
418407,0.45161960103850046
400060,0.2922374297377186
146348,0.43074944695426404
480847,0.29317405749217323
514074,0.8148697792217929
360394,0.2171816315423726
185141,0.2561049672570641
362144,0.3274662438129284
19603,0.24078420799943057
149246,0.30960370763808576
355030,0.14832992708594872
276282,0.552260107222455
393058,0.3697185819889317
169752,0.7591804554073539
173969,0.19612048918148925
344065,0.1309437544098783
492090,0.31075504371838714
68783,0.6871739560604889
481652,0.3588550353986822
274217,0.21120145061249349
115105,0.16842987687234814
104901,0.5541117249549818
271174,0.7283396736692614
499420,0.4640276993332112
40064,0.42524530297013063
53429,0.0516714019742771
179969,0.6934875389366292
162578,0.39855041632658733
420922,0.5124568964078497
169294,0.31622954149370497
425835,0.4457900434088617
444172,0.22715755336218024
418801,0.09559711170822063
234809,0.1383615779693646
216658,0.3571235338463185
123,0.33799257316437104
89945,0.3278981046135941
495254,0.17149027480985732
99511,0.17892816543563883
280734,0.5027277037492957
46723,0.36757392408432665
444359,0.32075211353842603
135604,0.4244484322028868
504356,0.3508500218367997
374948,0.4260184952153145
51845,0.24296777593549537
514801,0.3123371590470523
378351,0.21716873817512755
330738,0.18016040314945897
294933,0.29232247744888934
12218,0.35055364990700294
361920,0.4127935712634822
46914,0.2679389549442685
408733,0.11744038510732806
247133,0.442641875965921
70549,0.18409943079619204
171425,0.22043305048623085
189130,0.15668727055558385
35664,0.2901423460833645
282963,0.433862344701855
350027,0.26197217400462086
65523,0.3634663706563203
448043,0.2586485064778999
47751,0.23427721626308967
238805,0.26534334767144335
449240,0.4992871460608422
259376,0.10041137580320003
60669,0.29402152161079337
494558,0.36372454037594326
223519,0.5319546155277074
432479,0.37142363981979076
440367,0.7088103667047941
195998,0.5622227441893023
5969,0.5248432173107083
215105,0.30147377374774187
219053,0.05733981755180145
53874,0.18234384861766204
249118,0.36159443528259294
143912,0.21803960977510112
178439,0.5419716715097403
107332,0.30827358338720595
73191,0.3018597743886259
190145,0.3031062526987502
5343,0.4994459163175071
432367,0.40068001570174017
306314,0.4271958873086185
499503,0.17972776035971302
209694,0.5183101636980245
144634,0.1935805062411752
200239,0.3022547229494555
324123,0.28856981402102816
330055,0.7405688122236809
120944,0.5366247672757273
276423,0.7035757026746453
368929,0.3381857195473794
33752,0.3157144723495434
344974,0.3356305607896269
12995,0.1730412072912202
187831,0.27846704419933693
44823,0.3098754138681186
122100,0.3539554719200459
412527,0.44656464364898346
407293,0.4128940725357858
298427,0.4108204726195486
73888,0.4372700731253546
20945,0.04914496358001806
180039,0.5003928654071956
472151,0.39004330250035396
248948,0.5584145293576246
349088,0.3840591160396287
454817,0.22194520201596318
207754,0.33358877891999544
487903,0.18535554252104036
209424,0.22330894688101263
242573,0.20564614691311073
488978,0.30287186330065746
254878,0.3191932862462401
190873,0.17210051423410602
293822,0.053621025067625026
496996,0.5569514951456428
433052,0.160737056032172
139923,0.48900456608234466
79491,0.7775997384005994
24373,0.3574137218157982
70135,0.39652163995925244
340551,0.31855634793001364
40473,0.27700421585838847
502441,0.05798097340768207
459563,0.24096738344650442
419729,0.36016486545777454
74331,0.1867775099934968
21276,0.2827547135400036
206517,0.3148689458239547
169873,0.2960818937251109
300715,0.35142142181388936
351842,0.06441879754878296
304327,0.4376718780528397
120831,0.5198255915162351
72674,0.4996656005706248
50823,0.2709745540315326
303548,0.18336820553953612
351200,0.37565610394853644
29112,0.36548063830270255
307456,0.3644792090039479
433815,0.3011144701840424
22758,0.43441629511785246
157240,0.353269506852566
240880,0.37492541249688366
51512,0.362312555558855
104614,0.18463368209705985
61650,0.5513869248681134
172497,0.31093918906136736
22899,0.17007897821153947
120896,0.5038924120793589
277484,0.4911474537133659
348254,0.3470244663300628
249523,0.45731335424866865
359392,0.37311926349452385
465979,0.6229892155547488
70600,0.3618087089668005
120225,0.29527311030025294
456363,0.4965026101422178
517062,0.5402769581855759
500003,0.30879811041096505
133718,0.22740444266785423
517169,0.04670940944649616
421214,0.497734779811278
162800,0.2989410243870031
220008,0.5621633336131979
292546,0.4749794017008152
511258,0.4753417341351529
492015,0.47206360330565705
90295,0.34092723068163483
450654,0.05104078962748117
130315,0.11682190533102767
280056,0.309590614777916
394465,0.39735503290298346
268010,0.3881885481345725
393285,0.453151649017288
459274,0.34185032387666064
120499,0.1775924291886588
463918,0.4868844724588147
86667,0.22139861243896128
448687,0.17872490442539804
186661,0.3325603103001216
159387,0.17260998858524368
402994,0.12459925221921975
113380,0.6860322341428858
283109,0.5646949635624074
108349,0.31782614415124577
315121,0.3450221541595715
271132,0.2982973769554185
273627,0.5061391905052437
81613,0.6905755521501731
241477,0.05185135655680926
240472,0.471949845470182
19367,0.5530639173169433
454250,0.3740022703272209
348012,0.14563284181728425
211708,0.6380656305646577
267,0.3745440955118234
371645,0.5584592972552099
47553,0.2034582861771945
442394,0.3785698096097872
37866,0.29204044610915225
457904,0.2935972119427478
238031,0.33833357441454454
113987,0.21286072813419066
361241,0.4661386005448702
285536,0.3849994373094903
155878,0.32845655604982577
185347,0.5257568304634732
470261,0.22717654306025173
459625,0.19329640035158385
268657,0.4655049052848861
293609,0.30722266523932606
352459,0.24148747756954997
337014,0.2376574590467641
12663,0.6596632801687474
479984,0.08680469109380473
394523,0.37275525464788695
506016,0.5224727235980342
350897,0.4093641127259284
333835,0.356005427189034
170319,0.2913418953438455
30477,0.33901642156447603
120438,0.31629795719504666
157358,0.6285101394953586
37589,0.24038857455543358
174486,0.8466886951227074
13557,0.48812348551313156
39036,0.13055615661509226
297701,0.41331399627857746
105551,0.4382454209045412
56261,0.7078023600063696
222845,0.12391542224776245
132767,0.20547722509132682
81612,0.31765016467878365
364871,0.5032426552404441
491991,0.338462144649628
486727,0.7272611813087603
363282,0.2943575766718319
358770,0.32387800693649105
215651,0.43295442480711366
420015,0.27631582847432545
53477,0.5595439985030607
262409,0.19484541013943074
360837,0.24316309027593153
391074,0.48167144794824823
157290,0.34380733949202275
227340,0.23184492342512963
180033,0.6066765352660574
332356,0.3131172554925357
364960,0.3321832503849991
28235,0.5898567109546821
340233,0.47555016738086703
391322,0.3232448453419505
302798,0.2721991969238535
512580,0.19469328230048133
351151,0.22317909804091063
222938,0.04706161599006553
226797,0.3510841133821256
109648,0.4294101890606139
202951,0.2657925117088669
480244,0.2531904200372261
440259,0.3273022823250547
102058,0.12274112268116953
337172,0.4426763340569711
492771,0.35208190094711517
310200,0.5837509094605885
332,0.49948439699591796
467946,0.1254760970561821
335374,0.49469435283456065
194014,0.4039299037729204
418718,0.6866199698927109
271888,0.36574319585121734
455945,0.2512562225170107
207010,0.5389898099814329
231675,0.5300434892068259
55166,0.5439795616093887
329372,0.6305719442231286
392290,0.4180252233301148
437132,0.5435099656232624
165251,0.45536663739140615
55499,0.09046350177070776
129072,0.5700944867999765
40273,0.1893136623905332
162621,0.5367252028818316
59107,0.539656586497943
125285,0.4499592800849359
167014,0.1958366571177649
1358,0.6166365467412926
227722,0.1329920258290953
305467,0.19268288571330863
84009,0.2570503600328023
235401,0.4000585525474707
118541,0.41707888061328735
263093,0.05062457818055036
167751,0.33128637304950803
138734,0.10286998851504202
450044,0.2601820985384455
14618,0.28944785498758613
165488,0.48082187895926093
338941,0.47838704127125203
124286,0.3018427942099235
11257,0.24357653762274958
322508,0.5347307233423776
505089,0.5587785584423995
104023,0.28789330326998586
491916,0.3733030163690587
496031,0.43206423094223406
83303,0.34694987788596887
57746,0.4214210357605239
14592,0.10827892084364471
366038,0.8210639606537935
41067,0.08452639442005933
448775,0.4050973789024553
87086,0.03258644936413583
20280,0.2884105398159044
168765,0.27116291159610767
186324,0.26437337194041566
176862,0.3327583621118431
205417,0.35329530762718947
30973,0.8097876220748994
260854,0.41966658929154194
499726,0.06411528512953049
170853,0.49050466707262297
370291,0.7338124420019587
507310,0.15912957991989915
341250,0.36702847470690075
201674,0.36357964823600425
458597,0.4526634927879976
325066,0.3457165605660357
44081,0.6012523121942477
10488,0.33728636762601233
384014,0.317042949091553
444978,0.3642299366546186
355340,0.4353947885757442
258545,0.5251635507835725
187149,0.3224308163308887
378043,0.4683067918453816
150132,0.39855717753018355
156201,0.051921115353322556
440569,0.04158603616595828
282551,0.4600596469588277
226722,0.3893573764064973
136625,0.3315978575267393
344882,0.4097097861812416
88559,0.6153102439912675
158584,0.7126847284034339
37887,0.5232090783492634
375447,0.1711863264596791
396788,0.38343109808252984
510704,0.5024901411665897
475885,0.16080434840734173
276454,0.24092057786392584
386768,0.4178648397108971
405020,0.203570536921566
87719,0.05171166610637534
456358,0.15868234028904882
323883,0.376538827111702
387018,0.27501188404173427
281231,0.41887021473599706
117997,0.3192142181518481
113925,0.5662354192376512
199029,0.2057760190690498
394920,0.05871378752270538
474569,0.28913778293690173
50630,0.6511018988982709
446280,0.3379003315060014
30068,0.6092661561964134
35437,0.11142379902385006
343551,0.349953915292329
393994,0.3819541731509453
12141,0.14355349087126237
117449,0.5531541143911425
358984,0.2689493995840153
170367,0.3545984229805477
5361,0.34341412291276974
308361,0.1254088178137103
319921,0.5658514680955797
118438,0.07957617375172774
432419,0.2804936398199027
220862,0.6512227163813858
161449,0.24092818087016926
215319,0.3454052494270161
200631,0.5228264268579028
506566,0.09065763754897782
347267,0.3630216604772241
209068,0.4682912494271227
180944,0.19652496310039308
175898,0.4112384505148046
168758,0.31155771256801373
492374,0.4012749015084408
66494,0.12491711803520782
68630,0.42900770668356003
492899,0.3264317294602408
304589,0.41213294819194995
150907,0.3212859240644758
123230,0.32942090465454726
492657,0.35761528072713733
182164,0.3508583194612337
432633,0.583981854353949
258158,0.5370100493362172
158232,0.1316308048508882
291147,0.6063310439040611
358406,0.3188123072642123
230558,0.7269762322944352
106196,0.47786547830983367
360793,0.29350955818298236
166738,0.5324885562584449
494584,0.36437349837521255
333926,0.26923743915459003
155589,0.5634551100431776
67164,0.6338143254843023
247442,0.34813742124332975
133564,0.3776994571468991
303741,0.4779628111600355
1567,0.48031156731024177
178496,0.41386145848496214
184197,0.06261835815784039
237506,0.4014667398142633
50146,0.3461350175807212
277970,0.5297373771459188
94959,0.22819243776631346
460893,0.29447684401818935
261957,0.46395938158591604
265255,0.2791123352732018
513621,0.039575631893247774
517359,0.4711294318564803
498059,0.30672079646952444
405606,0.29096264602829613
32542,0.16148785473353205
311535,0.32520471238713083
312290,0.07988612935314637
112323,0.6894094961646123
40666,0.19301192839582232
108246,0.3839113352603953
33903,0.41166522083064205
374738,0.1664144027863726
357840,0.5610375813776431
174345,0.4666347579098474
98467,0.7286803338865945
187260,0.5775576090886619
510072,0.5535130771387688
375583,0.3695016924503463
456108,0.31528836412584316
408215,0.13668422997277224
387017,0.422266019888147
23994,0.5383307472261667
232180,0.8508235935437394
46065,0.6404574500624513
27665,0.31319807225375296
178802,0.30475554795084214
144611,0.4885431322764266
58778,0.5069268167855697
49210,0.5798866583702459
468186,0.5530570515752196
156544,0.11682684817909267
326391,0.27839131858816535
216326,0.20359380716275485
344097,0.2999471686651534
325216,0.45367989598732017
269123,0.18376322829182484
354314,0.11223362417753173
252012,0.7534833160792122
175357,0.3884665648061963
106551,0.2894604528125133
68726,0.3836860863045836
481403,0.4977335059591739
129094,0.24636288848549426
92845,0.28254861692181527
206845,0.4128890498791573
240716,0.18208607248795086
112515,0.5394551769209723
159573,0.8278484368025303
362361,0.5625586036134714
